respondent_id,xyz_vaccine,seasonal_vaccine
40840,0.44,0.72
40841,0.56,0.73
40842,0.37,0.43
40843,0.14,0.44
40844,0.14,0.41
40845,0.04,0.12
40846,0.36,0.76
40847,0.49,0.72
40848,0.35,0.68
40849,0.19,0.94
40850,0.25,0.6
40851,0.14,0.29
40852,0.09,0.11
40853,0.59,0.72
40854,0.24,0.69
40855,0.04,0.83
40856,0.11,0.78
40857,0.71,0.78
40858,0.17,0.24
40859,0.09,0.23
40860,0.5,0.77
40861,0.06,0.34
40862,0.21,0.19
40863,0.07,0.23
40864,0.14,0.81
40865,0.1,0.42
40866,0.11,0.71
40867,0.12,0.59
40868,0.03,0.43
40869,0.38,0.86
40870,0.04,0.06
40871,0.19,0.34
40872,0.17,0.39
40873,0.7,0.5
40874,0.52,0.77
40875,0.15,0.52
40876,0.8,0.75
40877,0.12,0.39
40878,0.14,0.38
40879,0.03,0.9
40880,0.48,0.7
40881,0.14,0.7
40882,0.51,0.93
40883,0.45,0.6
40884,0.05,0.33
40885,0.08,0.87
40886,0.02,0.18
40887,0.11,0.84
40888,0.32,0.76
40889,0.03,0.93
40890,0.09,0.18
40891,0.19,0.38
40892,0.2,0.48
40893,0.66,0.58
40894,0.18,0.23
40895,0.45,0.6
40896,0.16,0.52
40897,0.37,0.65
40898,0.45,0.69
40899,0.18,0.82
40900,0.09,0.18
40901,0.25,0.54
40902,0.36,0.57
40903,0.04,0.17
40904,0.17,0.76
40905,0.54,0.9
40906,0.68,0.89
40907,0.2,0.26
40908,0.05,0.51
40909,0.28,0.51
40910,0.5,0.62
40911,0.07,0.61
40912,0.05,0.24
40913,0.12,0.39
40914,0.64,0.9
40915,0.07,0.61
40916,0.14,0.17
40917,0.08,0.27
40918,0.31,0.38
40919,0.45,0.82
40920,0.04,0.13
40921,0.1,0.46
40922,0.09,0.19
40923,0.07,0.26
40924,0.09,0.2
40925,0.04,0.15
40926,0.5,0.67
40927,0.04,0.36
40928,0.37,0.77
40929,0.08,0.4
40930,0.29,0.89
40931,0.16,0.37
40932,0.29,0.25
40933,0.8,0.73
40934,0.68,0.98
40935,0.09,0.51
40936,0.1,0.42
40937,0.06,0.21
40938,0.05,0.13
40939,0.3,0.87
40940,0.07,0.43
40941,0.03,0.18
40942,0.03,0.48
40943,0.01,0.09
40944,0.08,0.43
40945,0.12,0.64
40946,0.08,0.23
40947,0.18,0.09
40948,0.08,0.25
40949,0.08,0.79
40950,0.17,0.84
40951,0.72,0.81
40952,0.15,0.6
40953,0.1,0.87
40954,0.29,0.84
40955,0.09,0.34
40956,0.12,0.47
40957,0.06,0.1
40958,0.4,0.61
40959,0.24,0.28
40960,0.35,0.6
40961,0.2,0.34
40962,0.35,0.96
40963,0.04,0.12
40964,0.3,0.48
40965,0.58,0.85
40966,0.2,0.46
40967,0.07,0.14
40968,0.2,0.87
40969,0.11,0.51
40970,0.09,0.28
40971,0.03,0.28
40972,0.13,0.36
40973,0.02,0.17
40974,0.36,0.74
40975,0.41,0.73
40976,0.05,0.26
40977,0.15,0.68
40978,0.02,0.07
40979,0.64,0.84
40980,0.08,0.21
40981,0.1,0.38
40982,0.11,0.14
40983,0.5,0.59
40984,0.15,0.22
40985,0.63,0.87
40986,0.05,0.24
40987,0.49,0.82
40988,0.07,0.36
40989,0.08,0.7
40990,0.09,0.27
40991,0.16,0.33
40992,0.24,0.61
40993,0.12,0.31
40994,0.42,0.79
40995,0.03,0.06
40996,0.39,0.9
40997,0.06,0.72
40998,0.13,0.36
40999,0.19,0.34
41000,0.21,0.6
41001,0.02,0.03
41002,0.24,0.8
41003,0.17,0.82
41004,0.14,0.27
41005,0.42,0.6
41006,0.06,0.21
41007,0.1,0.52
41008,0.05,0.59
41009,0.03,0.1
41010,0.2,0.16
41011,0.32,0.7
41012,0.68,0.93
41013,0.4,0.37
41014,0.02,0.04
41015,0.12,0.82
41016,0.12,0.32
41017,0.04,0.67
41018,0.02,0.32
41019,0.18,0.3
41020,0.08,0.87
41021,0.31,0.42
41022,0.05,0.13
41023,0.13,0.62
41024,0.25,0.55
41025,0.06,0.07
41026,0.03,0.1
41027,0.52,0.82
41028,0.12,0.38
41029,0.1,0.23
41030,0.23,0.63
41031,0.5,0.53
41032,0.08,0.53
41033,0.17,0.42
41034,0.46,0.78
41035,0.06,0.83
41036,0.34,0.73
41037,0.04,0.56
41038,0.64,0.62
41039,0.01,0.13
41040,0.03,0.04
41041,0.13,0.32
41042,0.72,0.66
41043,0.09,0.23
41044,0.3,0.25
41045,0.06,0.8
41046,0.05,0.08
41047,0.19,0.17
41048,0.41,0.35
41049,0.07,0.09
41050,0.17,0.48
41051,0.43,0.94
41052,0.17,0.72
41053,0.51,0.9
41054,0.49,0.58
41055,0.05,0.08
41056,0.12,0.27
41057,0.06,0.15
41058,0.1,0.73
41059,0.08,0.33
41060,0.45,0.38
41061,0.28,0.27
41062,0.17,0.87
41063,0.05,0.11
41064,0.17,0.78
41065,0.2,0.25
41066,0.03,0.11
41067,0.14,0.55
41068,0.12,0.64
41069,0.53,0.92
41070,0.37,0.41
41071,0.04,0.32
41072,0.16,0.31
41073,0.09,0.86
41074,0.15,0.32
41075,0.24,0.23
41076,0.39,0.55
41077,0.2,0.21
41078,0.37,0.68
41079,0.06,0.23
41080,0.12,0.43
41081,0.02,0.79
41082,0.37,0.58
41083,0.11,0.48
41084,0.04,0.74
41085,0.16,0.32
41086,0.02,0.19
41087,0.24,0.68
41088,0.24,0.69
41089,0.51,0.67
41090,0.16,0.4
41091,0.68,0.95
41092,0.02,0.22
41093,0.19,0.22
41094,0.02,0.15
41095,0.17,0.34
41096,0.05,0.16
41097,0.24,0.42
41098,0.29,0.21
41099,0.14,0.41
41100,0.29,0.41
41101,0.1,0.26
41102,0.58,0.76
41103,0.02,0.14
41104,0.1,0.15
41105,0.37,0.2
41106,0.09,0.55
41107,0.75,0.82
41108,0.16,0.82
41109,0.63,0.67
41110,0.62,0.72
41111,0.07,0.52
41112,0.11,0.15
41113,0.45,0.66
41114,0.39,0.62
41115,0.24,0.62
41116,0.28,0.31
41117,0.29,0.59
41118,0.16,0.44
41119,0.09,0.51
41120,0.14,0.52
41121,0.25,0.64
41122,0.2,0.3
41123,0.28,0.16
41124,0.27,0.9
41125,0.24,0.35
41126,0.16,0.34
41127,0.24,0.37
41128,0.23,0.53
41129,0.13,0.29
41130,0.09,0.68
41131,0.12,0.43
41132,0.34,0.47
41133,0.16,0.7
41134,0.03,0.18
41135,0.14,0.16
41136,0.21,0.35
41137,0.03,0.2
41138,0.11,0.25
41139,0.46,0.57
41140,0.13,0.37
41141,0.42,0.5
41142,0.33,0.46
41143,0.13,0.44
41144,0.46,0.47
41145,0.5,0.84
41146,0.45,0.5
41147,0.13,0.17
41148,0.09,0.02
41149,0.11,0.18
41150,0.17,0.43
41151,0.06,0.95
41152,0.47,0.8
41153,0.05,0.23
41154,0.09,0.11
41155,0.14,0.66
41156,0.02,0.06
41157,0.07,0.73
41158,0.65,0.6
41159,0.12,0.19
41160,0.11,0.56
41161,0.02,0.07
41162,0.02,0.12
41163,0.09,0.17
41164,0.17,0.56
41165,0.62,0.65
41166,0.2,0.72
41167,0.05,0.84
41168,0.32,0.28
41169,0.03,0.55
41170,0.29,0.46
41171,0.77,0.92
41172,0.11,0.58
41173,0.07,0.11
41174,0.53,0.44
41175,0.09,0.7
41176,0.09,0.08
41177,0.18,0.89
41178,0.04,0.16
41179,0.1,0.29
41180,0.08,0.28
41181,0.44,0.41
41182,0.09,0.43
41183,0.09,0.3
41184,0.3,0.69
41185,0.16,0.3
41186,0.11,0.66
41187,0.07,0.11
41188,0.74,0.84
41189,0.07,0.2
41190,0.54,0.65
41191,0.68,0.67
41192,0.06,0.18
41193,0.34,0.9
41194,0.18,0.33
41195,0.22,0.12
41196,0.18,0.78
41197,0.07,0.29
41198,0.08,0.84
41199,0.12,0.8
41200,0.27,0.18
41201,0.02,0.12
41202,0.68,0.91
41203,0.66,0.61
41204,0.13,0.35
41205,0.12,0.04
41206,0.3,0.24
41207,0.02,0.15
41208,0.22,0.28
41209,0.2,0.53
41210,0.36,0.68
41211,0.18,0.54
41212,0.44,0.64
41213,0.15,0.2
41214,0.79,0.91
41215,0.05,0.5
41216,0.22,0.31
41217,0.08,0.36
41218,0.03,0.28
41219,0.05,0.02
41220,0.06,0.09
41221,0.49,0.62
41222,0.12,0.83
41223,0.67,0.97
41224,0.1,0.73
41225,0.03,0.11
41226,0.44,0.64
41227,0.05,0.17
41228,0.1,0.24
41229,0.18,0.51
41230,0.15,0.72
41231,0.08,0.21
41232,0.04,0.19
41233,0.28,0.61
41234,0.14,0.18
41235,0.49,0.8
41236,0.11,0.25
41237,0.33,0.41
41238,0.58,0.82
41239,0.06,0.09
41240,0.08,0.22
41241,0.16,0.2
41242,0.09,0.25
41243,0.12,0.12
41244,0.03,0.3
41245,0.49,0.6
41246,0.15,0.21
41247,0.16,0.41
41248,0.63,0.71
41249,0.72,0.62
41250,0.1,0.6
41251,0.11,0.46
41252,0.1,0.95
41253,0.7,0.97
41254,0.16,0.11
41255,0.63,0.76
41256,0.28,0.65
41257,0.46,0.71
41258,0.06,0.29
41259,0.16,0.42
41260,0.15,0.97
41261,0.24,0.53
41262,0.23,0.36
41263,0.04,0.26
41264,0.71,0.73
41265,0.04,0.07
41266,0.01,0.03
41267,0.04,0.18
41268,0.07,0.34
41269,0.37,0.75
41270,0.17,0.28
41271,0.38,0.3
41272,0.08,0.1
41273,0.02,0.07
41274,0.28,0.68
41275,0.02,0.08
41276,0.11,0.2
41277,0.13,0.22
41278,0.1,0.6
41279,0.08,0.23
41280,0.24,0.28
41281,0.12,0.48
41282,0.05,0.47
41283,0.12,0.58
41284,0.14,0.6
41285,0.03,0.24
41286,0.1,0.1
41287,0.29,0.6
41288,0.08,0.26
41289,0.3,0.75
41290,0.21,0.28
41291,0.47,0.91
41292,0.14,0.45
41293,0.06,0.08
41294,0.22,0.57
41295,0.21,0.37
41296,0.01,0.12
41297,0.04,0.29
41298,0.27,0.51
41299,0.19,0.2
41300,0.03,0.21
41301,0.2,0.16
41302,0.09,0.57
41303,0.11,0.33
41304,0.32,0.38
41305,0.62,0.49
41306,0.01,0.62
41307,0.09,0.26
41308,0.04,0.31
41309,0.02,0.05
41310,0.48,0.64
41311,0.24,0.61
41312,0.08,0.29
41313,0.23,0.77
41314,0.78,0.9
41315,0.01,0.13
41316,0.19,0.1
41317,0.3,0.49
41318,0.16,0.7
41319,0.03,0.07
41320,0.41,0.36
41321,0.33,0.66
41322,0.2,0.92
41323,0.13,0.28
41324,0.24,0.6
41325,0.13,0.15
41326,0.22,0.45
41327,0.04,0.03
41328,0.13,0.15
41329,0.82,0.93
41330,0.21,0.25
41331,0.23,0.4
41332,0.09,0.8
41333,0.25,0.41
41334,0.08,0.87
41335,0.03,0.36
41336,0.02,0.06
41337,0.39,0.57
41338,0.0,0.15
41339,0.06,0.89
41340,0.7,0.88
41341,0.29,0.66
41342,0.37,0.87
41343,0.59,0.68
41344,0.64,0.82
41345,0.1,0.16
41346,0.02,0.03
41347,0.13,0.22
41348,0.03,0.14
41349,0.05,0.31
41350,0.66,0.96
41351,0.28,0.24
41352,0.65,0.9
41353,0.08,0.15
41354,0.06,0.23
41355,0.05,0.13
41356,0.07,0.91
41357,0.14,0.16
41358,0.09,0.38
41359,0.3,0.46
41360,0.29,0.3
41361,0.14,0.3
41362,0.11,0.45
41363,0.07,0.42
41364,0.12,0.35
41365,0.1,0.55
41366,0.1,0.17
41367,0.09,0.19
41368,0.05,0.9
41369,0.09,0.1
41370,0.15,0.24
41371,0.07,0.18
41372,0.17,0.47
41373,0.05,0.12
41374,0.09,0.29
41375,0.09,0.41
41376,0.27,0.79
41377,0.15,0.48
41378,0.28,0.4
41379,0.05,0.19
41380,0.13,0.63
41381,0.03,0.12
41382,0.18,0.29
41383,0.19,0.4
41384,0.1,0.33
41385,0.14,0.24
41386,0.15,0.25
41387,0.45,0.55
41388,0.07,0.59
41389,0.1,0.21
41390,0.06,0.9
41391,0.71,0.76
41392,0.15,0.26
41393,0.25,0.57
41394,0.22,0.24
41395,0.16,0.39
41396,0.17,0.24
41397,0.15,0.56
41398,0.24,0.44
41399,0.16,0.84
41400,0.22,0.5
41401,0.36,0.77
41402,0.25,0.47
41403,0.1,0.23
41404,0.03,0.97
41405,0.2,0.25
41406,0.24,0.62
41407,0.1,0.54
41408,0.17,0.7
41409,0.38,0.34
41410,0.16,0.25
41411,0.05,0.28
41412,0.07,0.45
41413,0.6,0.88
41414,0.04,0.69
41415,0.08,0.51
41416,0.13,0.21
41417,0.22,0.89
41418,0.42,0.23
41419,0.47,0.9
41420,0.09,0.66
41421,0.83,0.91
41422,0.62,0.67
41423,0.22,0.93
41424,0.1,0.77
41425,0.45,0.7
41426,0.01,0.07
41427,0.11,0.3
41428,0.22,0.8
41429,0.1,0.17
41430,0.09,0.39
41431,0.74,0.75
41432,0.09,0.16
41433,0.39,0.82
41434,0.12,0.35
41435,0.02,0.09
41436,0.24,0.48
41437,0.16,0.55
41438,0.15,0.2
41439,0.05,0.1
41440,0.0,0.05
41441,0.11,0.44
41442,0.23,0.65
41443,0.12,0.12
41444,0.37,0.96
41445,0.14,0.28
41446,0.11,0.65
41447,0.38,0.8
41448,0.02,0.09
41449,0.2,0.83
41450,0.18,0.34
41451,0.08,0.33
41452,0.05,0.72
41453,0.51,0.6
41454,0.59,0.82
41455,0.22,0.59
41456,0.76,0.81
41457,0.11,0.43
41458,0.14,0.31
41459,0.05,0.16
41460,0.26,0.71
41461,0.62,0.96
41462,0.21,0.31
41463,0.27,0.78
41464,0.22,0.36
41465,0.13,0.3
41466,0.08,0.26
41467,0.08,0.44
41468,0.19,0.81
41469,0.7,0.59
41470,0.04,0.34
41471,0.56,0.74
41472,0.21,0.58
41473,0.27,0.77
41474,0.34,0.71
41475,0.15,0.6
41476,0.07,0.24
41477,0.17,0.34
41478,0.19,0.28
41479,0.19,0.42
41480,0.06,0.31
41481,0.15,0.44
41482,0.05,0.08
41483,0.08,0.64
41484,0.07,0.11
41485,0.07,0.08
41486,0.02,0.11
41487,0.44,0.75
41488,0.05,0.21
41489,0.38,0.43
41490,0.03,0.73
41491,0.42,0.67
41492,0.07,0.13
41493,0.66,0.64
41494,0.03,0.92
41495,0.12,0.31
41496,0.09,0.79
41497,0.08,0.39
41498,0.07,0.21
41499,0.3,0.52
41500,0.11,0.26
41501,0.48,0.79
41502,0.09,0.52
41503,0.3,0.29
41504,0.11,0.65
41505,0.08,0.58
41506,0.41,0.29
41507,0.03,0.13
41508,0.06,0.18
41509,0.15,0.3
41510,0.07,0.71
41511,0.23,0.73
41512,0.07,0.3
41513,0.36,0.39
41514,0.1,0.15
41515,0.11,0.36
41516,0.08,0.9
41517,0.11,0.16
41518,0.56,0.65
41519,0.17,0.74
41520,0.32,0.65
41521,0.1,0.75
41522,0.12,0.2
41523,0.01,0.04
41524,0.55,0.61
41525,0.14,0.71
41526,0.11,0.45
41527,0.21,0.3
41528,0.36,0.91
41529,0.27,0.39
41530,0.07,0.08
41531,0.37,0.64
41532,0.36,0.47
41533,0.38,0.53
41534,0.09,0.89
41535,0.12,0.25
41536,0.37,0.7
41537,0.47,0.69
41538,0.4,0.54
41539,0.15,0.67
41540,0.28,0.45
41541,0.71,0.96
41542,0.13,0.18
41543,0.12,0.43
41544,0.2,0.3
41545,0.12,0.61
41546,0.2,0.41
41547,0.21,0.55
41548,0.21,0.61
41549,0.07,0.47
41550,0.14,0.55
41551,0.07,0.81
41552,0.3,0.52
41553,0.02,0.49
41554,0.64,0.73
41555,0.22,0.34
41556,0.36,0.61
41557,0.25,0.88
41558,0.75,0.61
41559,0.12,0.37
41560,0.06,0.35
41561,0.58,0.44
41562,0.24,0.36
41563,0.1,0.66
41564,0.42,0.49
41565,0.06,0.47
41566,0.35,0.49
41567,0.25,0.5
41568,0.34,0.43
41569,0.03,0.37
41570,0.07,0.82
41571,0.1,0.13
41572,0.1,0.49
41573,0.56,0.83
41574,0.02,0.08
41575,0.81,0.95
41576,0.68,0.51
41577,0.12,0.8
41578,0.04,0.17
41579,0.07,0.1
41580,0.22,0.65
41581,0.03,0.13
41582,0.17,0.28
41583,0.11,0.58
41584,0.07,0.88
41585,0.44,0.38
41586,0.07,0.4
41587,0.39,0.71
41588,0.25,0.31
41589,0.59,0.8
41590,0.18,0.22
41591,0.05,0.36
41592,0.27,0.56
41593,0.09,0.51
41594,0.11,0.2
41595,0.38,0.4
41596,0.34,0.71
41597,0.13,0.15
41598,0.73,0.9
41599,0.18,0.81
41600,0.14,0.41
41601,0.49,0.47
41602,0.03,0.7
41603,0.06,0.23
41604,0.45,0.69
41605,0.07,0.54
41606,0.14,0.07
41607,0.16,0.5
41608,0.11,0.4
41609,0.07,0.32
41610,0.04,0.49
41611,0.31,0.48
41612,0.23,0.78
41613,0.52,0.85
41614,0.72,0.85
41615,0.65,0.88
41616,0.62,0.74
41617,0.03,0.59
41618,0.76,0.92
41619,0.28,0.27
41620,0.11,0.26
41621,0.39,0.58
41622,0.42,0.59
41623,0.33,0.61
41624,0.46,0.48
41625,0.67,0.55
41626,0.06,0.06
41627,0.13,0.24
41628,0.01,0.08
41629,0.04,0.16
41630,0.18,0.42
41631,0.46,0.49
41632,0.55,0.79
41633,0.05,0.17
41634,0.21,0.35
41635,0.49,0.73
41636,0.19,0.24
41637,0.09,0.25
41638,0.04,0.18
41639,0.25,0.54
41640,0.36,0.77
41641,0.34,0.65
41642,0.12,0.13
41643,0.07,0.09
41644,0.11,0.22
41645,0.08,0.9
41646,0.34,0.77
41647,0.07,0.63
41648,0.08,0.19
41649,0.13,0.26
41650,0.54,0.87
41651,0.07,0.96
41652,0.73,0.87
41653,0.04,0.12
41654,0.14,0.38
41655,0.02,0.09
41656,0.18,0.54
41657,0.05,0.35
41658,0.65,0.94
41659,0.27,0.42
41660,0.04,0.89
41661,0.46,0.82
41662,0.14,0.75
41663,0.04,0.11
41664,0.66,0.83
41665,0.05,0.28
41666,0.2,0.73
41667,0.04,0.21
41668,0.07,0.17
41669,0.01,0.07
41670,0.1,0.07
41671,0.03,0.12
41672,0.2,0.25
41673,0.05,0.2
41674,0.01,0.08
41675,0.34,0.36
41676,0.12,0.14
41677,0.15,0.46
41678,0.09,0.32
41679,0.14,0.35
41680,0.07,0.11
41681,0.83,0.87
41682,0.06,0.23
41683,0.05,0.24
41684,0.32,0.69
41685,0.07,0.24
41686,0.19,0.29
41687,0.03,0.04
41688,0.09,0.38
41689,0.2,0.24
41690,0.08,0.57
41691,0.37,0.77
41692,0.05,0.07
41693,0.29,0.31
41694,0.06,0.06
41695,0.53,0.71
41696,0.0,0.05
41697,0.03,0.13
41698,0.09,0.4
41699,0.1,0.06
41700,0.03,0.13
41701,0.65,0.63
41702,0.22,0.41
41703,0.22,0.24
41704,0.11,0.25
41705,0.07,0.35
41706,0.79,0.91
41707,0.02,0.23
41708,0.1,0.45
41709,0.54,0.56
41710,0.26,0.28
41711,0.78,0.71
41712,0.12,0.58
41713,0.13,0.95
41714,0.3,0.37
41715,0.14,0.21
41716,0.11,0.17
41717,0.08,0.2
41718,0.16,0.26
41719,0.08,0.23
41720,0.51,0.65
41721,0.03,0.23
41722,0.05,0.17
41723,0.07,0.91
41724,0.12,0.33
41725,0.57,0.89
41726,0.05,0.07
41727,0.68,0.71
41728,0.05,0.09
41729,0.07,0.23
41730,0.04,0.08
41731,0.17,0.45
41732,0.17,0.3
41733,0.21,0.75
41734,0.35,0.5
41735,0.15,0.35
41736,0.15,0.23
41737,0.07,0.16
41738,0.02,0.83
41739,0.09,0.62
41740,0.05,0.31
41741,0.16,0.52
41742,0.11,0.12
41743,0.09,0.51
41744,0.12,0.41
41745,0.0,0.09
41746,0.06,0.2
41747,0.65,0.68
41748,0.05,0.53
41749,0.18,0.41
41750,0.12,0.65
41751,0.59,0.71
41752,0.05,0.12
41753,0.06,0.72
41754,0.48,0.61
41755,0.1,0.43
41756,0.06,0.28
41757,0.35,0.64
41758,0.65,0.88
41759,0.06,0.16
41760,0.07,0.2
41761,0.52,0.82
41762,0.08,0.01
41763,0.13,0.39
41764,0.06,0.42
41765,0.03,0.29
41766,0.07,0.78
41767,0.1,0.82
41768,0.62,0.83
41769,0.06,0.79
41770,0.22,0.26
41771,0.18,0.15
41772,0.23,0.54
41773,0.14,0.18
41774,0.51,0.65
41775,0.1,0.2
41776,0.07,0.2
41777,0.29,0.73
41778,0.08,0.28
41779,0.13,0.27
41780,0.02,0.12
41781,0.07,0.16
41782,0.07,0.18
41783,0.07,0.09
41784,0.05,0.04
41785,0.05,0.27
41786,0.11,0.26
41787,0.07,0.8
41788,0.14,0.2
41789,0.1,0.22
41790,0.38,0.95
41791,0.32,0.74
41792,0.42,0.34
41793,0.2,0.41
41794,0.15,0.39
41795,0.0,0.06
41796,0.79,0.9
41797,0.05,0.23
41798,0.07,0.67
41799,0.7,0.93
41800,0.07,0.21
41801,0.32,0.67
41802,0.04,0.07
41803,0.19,0.29
41804,0.22,0.85
41805,0.09,0.07
41806,0.17,0.6
41807,0.01,0.05
41808,0.06,0.47
41809,0.12,0.27
41810,0.53,0.46
41811,0.04,0.21
41812,0.26,0.1
41813,0.1,0.39
41814,0.04,0.73
41815,0.13,0.39
41816,0.09,0.05
41817,0.09,0.15
41818,0.13,0.92
41819,0.2,0.62
41820,0.02,0.16
41821,0.07,0.32
41822,0.12,0.08
41823,0.07,0.16
41824,0.03,0.21
41825,0.13,0.42
41826,0.24,0.35
41827,0.18,0.52
41828,0.15,0.73
41829,0.03,0.14
41830,0.27,0.84
41831,0.12,0.32
41832,0.09,0.38
41833,0.01,0.14
41834,0.19,0.59
41835,0.51,0.63
41836,0.36,0.18
41837,0.05,0.14
41838,0.08,0.18
41839,0.37,0.84
41840,0.31,0.76
41841,0.05,0.82
41842,0.16,0.43
41843,0.08,0.96
41844,0.0,0.16
41845,0.14,0.25
41846,0.1,0.23
41847,0.13,0.2
41848,0.37,0.68
41849,0.05,0.3
41850,0.05,0.46
41851,0.12,0.24
41852,0.01,0.18
41853,0.02,0.25
41854,0.09,0.11
41855,0.15,0.59
41856,0.45,0.97
41857,0.12,0.21
41858,0.33,0.28
41859,0.46,0.3
41860,0.26,0.9
41861,0.14,0.39
41862,0.06,0.12
41863,0.03,0.45
41864,0.05,0.38
41865,0.44,0.8
41866,0.18,0.33
41867,0.67,0.65
41868,0.08,0.36
41869,0.13,0.32
41870,0.14,0.27
41871,0.26,0.82
41872,0.04,0.82
41873,0.37,0.48
41874,0.23,0.42
41875,0.2,0.76
41876,0.05,0.2
41877,0.06,0.1
41878,0.85,0.88
41879,0.1,0.85
41880,0.58,0.73
41881,0.09,0.09
41882,0.27,0.4
41883,0.08,0.66
41884,0.0,0.04
41885,0.39,0.85
41886,0.08,0.28
41887,0.53,0.55
41888,0.13,0.66
41889,0.05,0.2
41890,0.22,0.32
41891,0.02,0.09
41892,0.16,0.35
41893,0.31,0.78
41894,0.05,0.15
41895,0.25,0.41
41896,0.29,0.75
41897,0.18,0.35
41898,0.07,0.24
41899,0.15,0.17
41900,0.36,0.45
41901,0.16,0.36
41902,0.07,0.57
41903,0.29,0.73
41904,0.15,0.8
41905,0.13,0.25
41906,0.31,0.68
41907,0.56,0.7
41908,0.04,0.08
41909,0.6,0.61
41910,0.76,0.85
41911,0.03,0.23
41912,0.03,0.41
41913,0.02,0.04
41914,0.19,0.36
41915,0.07,0.07
41916,0.0,0.05
41917,0.18,0.22
41918,0.69,0.83
41919,0.09,0.39
41920,0.09,0.25
41921,0.13,0.78
41922,0.11,0.12
41923,0.07,0.79
41924,0.04,0.07
41925,0.14,0.29
41926,0.62,0.77
41927,0.2,0.33
41928,0.25,0.43
41929,0.44,0.34
41930,0.29,0.65
41931,0.06,0.14
41932,0.27,0.6
41933,0.41,0.63
41934,0.31,0.57
41935,0.02,0.24
41936,0.03,0.11
41937,0.34,0.91
41938,0.45,0.56
41939,0.03,0.08
41940,0.12,0.38
41941,0.75,0.91
41942,0.04,0.42
41943,0.13,0.24
41944,0.13,0.29
41945,0.51,0.71
41946,0.05,0.24
41947,0.12,0.49
41948,0.04,0.19
41949,0.16,0.16
41950,0.47,0.42
41951,0.16,0.69
41952,0.05,0.17
41953,0.11,0.88
41954,0.09,0.2
41955,0.19,0.24
41956,0.24,0.64
41957,0.04,0.18
41958,0.59,0.77
41959,0.38,0.92
41960,0.34,0.44
41961,0.71,0.88
41962,0.21,0.23
41963,0.12,0.45
41964,0.12,0.51
41965,0.39,0.86
41966,0.17,0.73
41967,0.1,0.38
41968,0.09,0.16
41969,0.12,0.21
41970,0.07,0.24
41971,0.81,0.91
41972,0.09,0.77
41973,0.34,0.75
41974,0.07,0.29
41975,0.25,0.25
41976,0.06,0.82
41977,0.05,0.07
41978,0.05,0.11
41979,0.55,0.83
41980,0.13,0.78
41981,0.03,0.03
41982,0.39,0.64
41983,0.11,0.41
41984,0.26,0.83
41985,0.55,0.99
41986,0.09,0.44
41987,0.57,0.61
41988,0.01,0.08
41989,0.53,0.4
41990,0.18,0.34
41991,0.16,0.57
41992,0.29,0.88
41993,0.18,0.25
41994,0.04,0.13
41995,0.35,0.52
41996,0.14,0.54
41997,0.06,0.12
41998,0.11,0.29
41999,0.35,0.64
42000,0.08,0.15
42001,0.3,0.84
42002,0.1,0.2
42003,0.02,0.06
42004,0.24,0.51
42005,0.2,0.35
42006,0.41,0.73
42007,0.34,0.7
42008,0.03,0.11
42009,0.35,0.82
42010,0.15,0.54
42011,0.08,0.22
42012,0.04,0.22
42013,0.28,0.89
42014,0.31,0.57
42015,0.14,0.35
42016,0.14,0.83
42017,0.47,0.77
42018,0.27,0.3
42019,0.57,0.67
42020,0.09,0.25
42021,0.06,0.66
42022,0.85,0.97
42023,0.15,0.73
42024,0.01,0.02
42025,0.35,0.54
42026,0.61,0.78
42027,0.22,0.82
42028,0.14,0.44
42029,0.06,0.09
42030,0.02,0.11
42031,0.05,0.35
42032,0.66,0.58
42033,0.26,0.22
42034,0.12,0.4
42035,0.02,0.11
42036,0.14,0.49
42037,0.07,0.34
42038,0.04,0.95
42039,0.07,0.23
42040,0.24,0.88
42041,0.58,0.77
42042,0.05,0.28
42043,0.14,0.14
42044,0.23,0.36
42045,0.43,0.46
42046,0.24,0.32
42047,0.2,0.26
42048,0.23,0.41
42049,0.24,0.4
42050,0.16,0.43
42051,0.28,0.67
42052,0.15,0.3
42053,0.06,0.37
42054,0.35,0.78
42055,0.73,0.8
42056,0.04,0.42
42057,0.06,0.74
42058,0.5,0.61
42059,0.14,0.16
42060,0.11,0.31
42061,0.07,0.22
42062,0.02,0.07
42063,0.31,0.3
42064,0.15,0.63
42065,0.53,0.65
42066,0.03,0.08
42067,0.13,0.44
42068,0.25,0.43
42069,0.03,0.16
42070,0.08,0.12
42071,0.01,0.38
42072,0.23,0.91
42073,0.14,0.13
42074,0.16,0.28
42075,0.08,0.36
42076,0.14,0.89
42077,0.14,0.16
42078,0.51,0.81
42079,0.05,0.14
42080,0.23,0.22
42081,0.05,0.13
42082,0.16,0.52
42083,0.06,0.69
42084,0.71,0.67
42085,0.38,0.44
42086,0.35,0.34
42087,0.41,0.83
42088,0.07,0.2
42089,0.08,0.84
42090,0.06,0.2
42091,0.08,0.18
42092,0.03,0.1
42093,0.51,0.74
42094,0.22,0.23
42095,0.28,0.47
42096,0.02,0.05
42097,0.01,0.06
42098,0.55,0.7
42099,0.06,0.13
42100,0.79,0.85
42101,0.38,0.35
42102,0.09,0.35
42103,0.03,0.19
42104,0.16,0.3
42105,0.14,0.27
42106,0.04,0.24
42107,0.2,0.36
42108,0.36,0.66
42109,0.69,0.8
